Warehouse,nome_variavel,tipo,qt_nulos,percent_nulos,cardinalidade
METADADOS_DF_A_val,lag_12m,bigint,1819,100.0,1
METADADOS_DF_A_val,diff_12m,bigint,1819,100.0,1
METADADOS_DF_A_val,ratio_12m,double,1819,100.0,1
METADADOS_DF_A_val,median_3m,bigint,1819,100.0,1
METADADOS_DF_A_val,lag_med_3m,bigint,1819,100.0,1
METADADOS_DF_A_val,diff_med_3m,bigint,1819,100.0,1
METADADOS_DF_A_val,ratio_med_3m,double,1819,100.0,1
METADADOS_DF_A_val,median_6m,bigint,1819,100.0,1
METADADOS_DF_A_val,lag_med_6m,bigint,1819,100.0,1
METADADOS_DF_A_val,diff_med_6m,bigint,1819,100.0,1
METADADOS_DF_A_val,ratio_med_6m,double,1819,100.0,1
METADADOS_DF_A_val,median_9m,bigint,1819,100.0,1
METADADOS_DF_A_val,lag_med_9m,bigint,1819,100.0,1
METADADOS_DF_A_val,diff_med_9m,bigint,1819,100.0,1
METADADOS_DF_A_val,ratio_med_9m,double,1819,100.0,1
METADADOS_DF_A_val,median_12m,bigint,1819,100.0,1
METADADOS_DF_A_val,lag_med_12m,bigint,1819,100.0,1
METADADOS_DF_A_val,diff_med_12m,bigint,1819,100.0,1
METADADOS_DF_A_val,ratio_med_12m,double,1819,100.0,1
METADADOS_DF_A_val,ratio_std_3m,double,912,50.14,253
METADADOS_DF_A_val,ratio_std_6m,double,905,49.75,367
METADADOS_DF_A_val,ratio_std_9m,double,905,49.75,367
METADADOS_DF_A_val,ratio_std_12m,double,905,49.75,367
METADADOS_DF_A_val,delta_ratio_1m,double,824,45.3,385
METADADOS_DF_A_val,lag_std_3m,double,824,45.3,76
METADADOS_DF_A_val,diff_std_3m,double,824,45.3,311
METADADOS_DF_A_val,lag_std_6m,double,824,45.3,169
METADADOS_DF_A_val,diff_std_6m,double,824,45.3,459
METADADOS_DF_A_val,lag_std_9m,double,824,45.3,169
METADADOS_DF_A_val,diff_std_9m,double,824,45.3,459
METADADOS_DF_A_val,lag_std_12m,double,824,45.3,169
METADADOS_DF_A_val,diff_std_12m,double,824,45.3,459
METADADOS_DF_A_val,target,bigint,424,23.31,41
METADADOS_DF_A_val,months_since_last,double,424,23.31,5
METADADOS_DF_A_val,lag_1m,bigint,424,23.31,43
METADADOS_DF_A_val,diff_1m,bigint,424,23.31,35
METADADOS_DF_A_val,ratio_1m,double,424,23.31,180
METADADOS_DF_A_val,std_3m,double,424,23.31,87
METADADOS_DF_A_val,lag_sum_3m,bigint,424,23.31,82
METADADOS_DF_A_val,lag_avg_3m,double,424,23.31,112
METADADOS_DF_A_val,diff_sum_3m,bigint,424,23.31,49
METADADOS_DF_A_val,diff_avg_3m,double,424,23.31,144
METADADOS_DF_A_val,ratio_sum_3m,double,424,23.31,325
METADADOS_DF_A_val,ratio_avg_3m,double,424,23.31,329
METADADOS_DF_A_val,std_6m,double,424,23.31,298
METADADOS_DF_A_val,lag_sum_6m,bigint,424,23.31,90
METADADOS_DF_A_val,lag_avg_6m,double,424,23.31,141
METADADOS_DF_A_val,diff_sum_6m,bigint,424,23.31,41
METADADOS_DF_A_val,diff_avg_6m,double,424,23.31,239
METADADOS_DF_A_val,ratio_sum_6m,double,424,23.31,302
METADADOS_DF_A_val,ratio_avg_6m,double,424,23.31,400
METADADOS_DF_A_val,std_9m,double,424,23.31,298
METADADOS_DF_A_val,lag_sum_9m,bigint,424,23.31,90
METADADOS_DF_A_val,lag_avg_9m,double,424,23.31,141
METADADOS_DF_A_val,diff_sum_9m,bigint,424,23.31,41
METADADOS_DF_A_val,diff_avg_9m,double,424,23.31,239
METADADOS_DF_A_val,ratio_sum_9m,double,424,23.31,302
METADADOS_DF_A_val,ratio_avg_9m,double,424,23.31,400
METADADOS_DF_A_val,std_12m,double,424,23.31,298
METADADOS_DF_A_val,lag_sum_12m,bigint,424,23.31,90
METADADOS_DF_A_val,lag_avg_12m,double,424,23.31,141
METADADOS_DF_A_val,diff_sum_12m,bigint,424,23.31,41
METADADOS_DF_A_val,diff_avg_12m,double,424,23.31,239
METADADOS_DF_A_val,ratio_sum_12m,double,424,23.31,302
METADADOS_DF_A_val,ratio_avg_12m,double,424,23.31,400
METADADOS_DF_A_val,Product_Code,int,0,0.0,424
METADADOS_DF_A_val,month_dt,date,0,0.0,5
METADADOS_DF_A_val,count_demand,bigint,0,0.0,43
METADADOS_DF_A_val,sum_3m,bigint,0,0.0,89
METADADOS_DF_A_val,avg_3m,double,0,0.0,118
METADADOS_DF_A_val,zero_count_3m,bigint,0,0.0,1
METADADOS_DF_A_val,sum_6m,bigint,0,0.0,116
METADADOS_DF_A_val,avg_6m,double,0,0.0,210
METADADOS_DF_A_val,zero_count_6m,bigint,0,0.0,1
METADADOS_DF_A_val,sum_9m,bigint,0,0.0,116
METADADOS_DF_A_val,avg_9m,double,0,0.0,210
METADADOS_DF_A_val,zero_count_9m,bigint,0,0.0,1
METADADOS_DF_A_val,sum_12m,bigint,0,0.0,116
METADADOS_DF_A_val,avg_12m,double,0,0.0,210
METADADOS_DF_A_val,zero_count_12m,bigint,0,0.0,1
METADADOS_DF_A_val,sin_12m,double,0,0.0,5
METADADOS_DF_A_val,cos_12m,double,0,0.0,5
METADADOS_DF_A_val,sin_6m,double,0,0.0,5
METADADOS_DF_A_val,cos_6m,double,0,0.0,5
METADADOS_DF_A_val,sin_4m,double,0,0.0,5
METADADOS_DF_A_val,cos_4m,double,0,0.0,4
